,timestamp,theta,cos_theta,sin_theta,umap_x,umap_y,radius
75817,2024-11-22 15:37:00+00:00,7.0004096,0.7536331,0.65729535,9.963335,8.689735,13.220422
75818,2024-11-22 15:38:00+00:00,7.506541,0.3404927,0.9402472,2.8749273,7.9389462,8.443463
75819,2024-11-22 15:39:00+00:00,7.8588843,-0.004902681,0.99998796,-0.051167462,10.433753,10.433879
75820,2024-11-22 15:40:00+00:00,7.0291767,0.7344154,0.67870027,10.249941,9.472373,13.956616
75821,2024-11-22 15:41:00+00:00,7.4866962,0.3590832,0.93330556,3.059977,7.953323,8.521667
75822,2024-11-22 15:42:00+00:00,6.9977612,0.75537115,0.65529716,8.860524,7.6866755,11.7300415
75823,2024-11-22 15:43:00+00:00,6.987783,0.76187223,0.6477274,8.071664,6.8623724,10.594522
75824,2024-11-22 15:44:00+00:00,7.104329,0.68138444,0.73192567,5.4475975,5.851687,7.9949083
75825,2024-11-22 15:45:00+00:00,6.9690247,0.77388775,0.6333228,8.03246,6.5735044,10.379373
75826,2024-11-22 15:46:00+00:00,7.9047093,-0.050705954,0.9987136,-0.5164355,10.171519,10.184621
75827,2024-11-22 15:47:00+00:00,7.005975,0.74996346,0.66147923,10.281745,9.068679,13.709676
75828,2024-11-22 15:48:00+00:00,7.844699,0.009282595,0.9999569,0.08503618,9.16152,9.161915
75829,2024-11-22 15:49:00+00:00,7.1741533,0.6286595,0.7776807,4.9838905,6.1653156,7.927817
75830,2024-11-22 15:50:00+00:00,6.98235,0.76538014,0.64357847,9.889837,8.316,12.921484
75831,2024-11-22 15:51:00+00:00,7.1481824,0.6486423,0.7610934,5.307018,6.2270803,8.1817465
75832,2024-11-22 15:52:00+00:00,7.3513336,0.4817477,0.87631,3.6013463,6.5509477,7.475601
75833,2024-11-22 15:53:00+00:00,7.143567,0.65214807,0.7580916,5.242105,6.0937185,8.038225
75834,2024-11-22 15:54:00+00:00,7.6985483,0.15480821,0.98794454,1.1725268,7.4828258,7.5741334
75835,2024-11-22 15:55:00+00:00,7.0766892,0.70135194,0.71281517,5.7212973,5.814822,8.1575365
75836,2024-11-22 15:56:00+00:00,6.910228,0.8097664,0.5867524,9.347603,6.773244,11.543592
75837,2024-11-22 15:57:00+00:00,7.150706,0.6467197,0.76272774,4.333547,5.110907,6.700821
75838,2024-11-22 15:58:00+00:00,7.8437166,0.010264832,0.9999473,0.07913704,7.7102413,7.7106476
75839,2024-11-22 15:59:00+00:00,7.5215735,0.32632026,0.9452593,1.9089856,5.529824,5.8500576
75840,2024-11-22 16:00:00+00:00,7.8954034,-0.04140991,0.9991422,-0.46504566,11.220315,11.229948
75841,2024-11-22 16:01:00+00:00,7.483594,0.36197686,0.9321871,2.578192,6.639563,7.122561
75842,2024-11-22 16:02:00+00:00,7.856901,-0.0029195307,0.9999957,-0.025503093,8.731207,8.731244
75843,2024-11-22 16:03:00+00:00,6.957616,0.78106266,0.62445265,9.813967,7.846196,12.564901
75844,2024-11-22 16:04:00+00:00,7.9057217,-0.05171695,0.99866176,-0.54680485,10.558601,10.572751
75845,2024-11-22 16:05:00+00:00,6.998666,0.75477815,0.65598017,9.402394,8.171675,12.457178
75846,2024-11-22 16:06:00+00:00,7.012057,0.7459265,0.6660283,7.9783807,7.1238136,10.695947
75847,2024-11-22 16:07:00+00:00,7.823163,0.030813724,0.9995251,0.26070637,8.457124,8.461142
75848,2024-11-22 16:08:00+00:00,7.917383,-0.06335909,0.9979908,-0.67162174,10.578747,10.600045
75849,2024-11-22 16:09:00+00:00,7.5254593,0.32264477,0.94652015,2.2259934,6.5302725,6.8992395
75850,2024-11-22 16:10:00+00:00,6.923732,0.80176926,0.5976337,9.945415,7.4132648,12.404345
75851,2024-11-22 16:11:00+00:00,6.987127,0.76229703,0.64722735,10.872015,9.230893,14.262191
75852,2024-11-22 16:12:00+00:00,7.868011,-0.014028904,0.9999016,-0.1597497,11.385038,11.386159
75853,2024-11-22 16:13:00+00:00,7.904998,-0.050994065,0.99869895,-0.53891283,10.554195,10.5679455
75854,2024-11-22 16:14:00+00:00,7.557247,0.29239896,0.95629644,2.2449734,7.3422637,7.6778083
75855,2024-11-22 16:15:00+00:00,7.0816317,0.69782037,0.7162728,6.0140033,6.1730437,8.618278
75856,2024-11-22 16:16:00+00:00,6.964987,0.7764387,0.6301928,9.920036,8.051576,12.776344
75857,2024-11-22 16:17:00+00:00,7.0280046,0.73521036,0.677839,7.6059422,7.0124354,10.34527
75858,2024-11-22 16:18:00+00:00,7.024642,0.7374855,0.67536294,8.059445,7.3805685,10.928287
75859,2024-11-22 16:19:00+00:00,7.7150245,0.1385104,0.990361,1.157646,8.277344,8.357904
75860,2024-11-22 16:20:00+00:00,7.811905,0.04206431,0.99911493,0.31714675,7.533173,7.539846
75861,2024-11-22 16:21:00+00:00,7.0441923,0.7241419,0.689651,10.85873,10.341551,14.995322
75862,2024-11-22 16:22:00+00:00,7.5261445,0.32199612,0.946741,2.5528321,7.505934,7.9281774
75863,2024-11-22 16:23:00+00:00,6.9699836,0.7732801,0.6340646,9.309198,7.6332607,12.038598
75864,2024-11-22 16:24:00+00:00,7.1112056,0.67633533,0.73659384,6.1787496,6.7292643,9.135641
75865,2024-11-22 16:25:00+00:00,7.9262342,-0.07218976,0.9973909,-0.72575694,10.027075,10.053306
75866,2024-11-22 16:26:00+00:00,7.3260407,0.5037556,0.8638462,3.7472036,6.42577,7.4385514
75867,2024-11-22 16:27:00+00:00,6.982339,0.7653872,0.6435701,9.802259,8.242181,12.806945
75868,2024-11-22 16:28:00+00:00,7.521572,0.3263216,0.9452588,2.3126562,6.6991224,7.0870743
75869,2024-11-22 16:29:00+00:00,7.2228665,0.5900454,0.80737007,4.418115,6.045407,7.487769
75870,2024-11-22 16:30:00+00:00,6.982537,0.7652598,0.6437215,10.562619,8.885087,13.8026705
75871,2024-11-22 16:31:00+00:00,7.109191,0.67781794,0.7352298,5.591974,6.065637,8.249977
75872,2024-11-22 16:32:00+00:00,7.895158,-0.041164547,0.99915236,-0.45680323,11.087206,11.096612
75873,2024-11-22 16:33:00+00:00,7.844529,0.009452341,0.9999553,0.087339565,9.240763,9.241176
75874,2024-11-22 16:34:00+00:00,6.9655075,0.7761104,0.630597,9.227841,7.497727,11.889868
75875,2024-11-22 16:35:00+00:00,6.9976315,0.7554562,0.65519917,8.108185,7.03216,10.732843
75876,2024-11-22 16:36:00+00:00,7.715621,0.1379196,0.9904434,1.0723087,7.7006564,7.7749567
75877,2024-11-22 16:37:00+00:00,6.9770865,0.76875687,0.63954115,9.915562,8.248934,12.89819
75878,2024-11-22 16:38:00+00:00,6.975965,0.7694737,0.63867855,9.132614,7.5802712,11.868662
75879,2024-11-22 16:39:00+00:00,7.008194,0.7484937,0.6631419,7.661809,6.78814,10.236316
75880,2024-11-22 16:40:00+00:00,7.891129,-0.037138842,0.99931014,-0.40062594,10.7794485,10.786891
75881,2024-11-22 16:41:00+00:00,7.766944,0.08692785,0.9962146,0.7092563,8.128375,8.15926
75882,2024-11-22 16:42:00+00:00,6.9592786,0.7800233,0.6257505,9.138574,7.331168,11.715782
75883,2024-11-22 16:43:00+00:00,7.7154813,0.13805798,0.99042416,1.0841166,7.777492,7.852687
75884,2024-11-22 16:44:00+00:00,7.191383,0.61516774,0.78839624,4.7622857,6.1033397,7.7414546
75885,2024-11-22 16:45:00+00:00,6.9624567,0.77803063,0.62822634,10.129253,8.178956,13.019105
75886,2024-11-22 16:46:00+00:00,7.8180428,0.03593114,0.99935424,0.31508583,8.763771,8.769433
75887,2024-11-22 16:47:00+00:00,7.1691008,0.63258076,0.7744944,4.8771667,5.9713273,7.7099614
75888,2024-11-22 16:48:00+00:00,6.9672565,0.7750063,0.6319535,7.979101,6.5063143,10.295542
75889,2024-11-22 16:49:00+00:00,7.028398,0.7349436,0.6781282,6.757535,6.2351522,9.19464
75890,2024-11-22 16:50:00+00:00,6.8931227,0.8196839,0.57281613,10.5317955,7.359907,12.848617
75891,2024-11-22 16:51:00+00:00,7.012521,0.7456174,0.6663743,6.574336,5.8756394,8.817314
75892,2024-11-22 16:52:00+00:00,6.8734813,0.830776,0.55660695,6.6175785,4.4336853,7.965545
75893,2024-11-22 16:53:00+00:00,6.618183,0.94441104,0.32876712,6.1876245,2.1540358,6.551837
75894,2024-11-22 16:54:00+00:00,6.5637074,0.96091104,0.27685732,9.684507,2.790312,10.078468
75895,2024-11-22 16:55:00+00:00,6.8362103,0.8509395,0.52526367,11.328565,6.9928627,13.313021
75896,2024-11-22 16:56:00+00:00,7.0903974,0.691515,0.7223621,3.802369,3.9719937,5.498613
75897,2024-11-22 16:57:00+00:00,6.7669463,0.8852519,0.4651119,6.6710153,3.504965,7.53573
75898,2024-11-22 16:58:00+00:00,8.053876,-0.19856574,0.9800876,-1.0729321,5.2957864,5.403382
75899,2024-11-22 16:59:00+00:00,7.9215903,-0.0675572,0.9977154,-0.53679174,7.9274487,7.945602
75900,2024-11-22 17:00:00+00:00,6.902533,0.81425726,0.5805042,6.0942836,4.344778,7.4844766
75901,2024-11-22 17:01:00+00:00,6.8992267,0.8161722,0.5778088,10.916642,7.728456,13.375429
75902,2024-11-22 17:02:00+00:00,6.7835016,0.87743086,0.47970313,6.2261205,3.4039125,7.0958576
75903,2024-11-22 17:03:00+00:00,8.106808,-0.25014117,0.9682094,-2.107659,8.157986,8.425851
75904,2024-11-22 17:04:00+00:00,6.7796965,0.8792499,0.4763609,7.518918,4.0736184,8.55152
75905,2024-11-22 17:05:00+00:00,8.019196,-0.16446336,0.9863832,-1.0380927,6.225987,6.311937
75906,2024-11-22 17:06:00+00:00,6.965508,0.7761101,0.63059735,2.614779,2.1245396,3.3690856
75907,2024-11-22 17:07:00+00:00,7.78556,0.06836813,0.99766016,0.36166182,5.2776356,5.290013
75908,2024-11-22 17:08:00+00:00,6.8794117,0.82746047,0.561524,11.499826,7.8039355,13.897749
75909,2024-11-22 17:09:00+00:00,6.9373007,0.7935865,0.60845745,11.532121,8.841909,14.531661
75910,2024-11-22 17:10:00+00:00,6.922446,0.8025372,0.5966021,11.200503,8.326421,13.956381
75911,2024-11-22 17:11:00+00:00,7.9369307,-0.08285393,0.9965617,-0.911564,10.964064,11.001893
75912,2024-11-22 17:12:00+00:00,6.936002,0.79437613,0.60742617,7.870054,6.017919,9.907225
75913,2024-11-22 17:13:00+00:00,6.904843,0.81291425,0.5823834,10.131156,7.2581263,12.462773
75914,2024-11-22 17:14:00+00:00,6.989971,0.76045305,0.6493929,7.7284336,6.599754,10.162945
75915,2024-11-22 17:15:00+00:00,7.196519,0.61111045,0.79154533,4.199921,5.439996,6.872619
75916,2024-11-22 17:16:00+00:00,7.626137,0.2258786,0.9741555,1.5860461,6.84024,7.021711
75917,2024-11-22 17:17:00+00:00,6.961338,0.77873296,0.6273556,8.165782,6.57846,10.485997
75918,2024-11-22 17:18:00+00:00,6.96134,0.77873176,0.62735707,9.240961,7.4446664,11.8666935
75919,2024-11-22 17:19:00+00:00,7.31032,0.51727325,0.8558203,3.3893251,5.6075997,6.552305
75920,2024-11-22 17:20:00+00:00,6.9909906,0.7597906,0.6501679,6.8933744,5.8988147,9.072741
75921,2024-11-22 17:21:00+00:00,7.161149,0.63871926,0.7694399,4.1275873,4.972353,6.462296
75922,2024-11-22 17:22:00+00:00,6.8770943,0.82875955,0.5596049,8.646521,5.8384194,10.433095
75923,2024-11-22 17:23:00+00:00,6.932452,0.79652727,0.60460263,6.128787,4.6520557,7.694391
75924,2024-11-22 17:24:00+00:00,7.9178023,-0.06377738,0.99796414,-0.6991964,10.940545,10.962865
75925,2024-11-22 17:25:00+00:00,7.3959265,0.4422046,0.8969142,3.2084453,6.5076423,7.255586
75926,2024-11-22 17:26:00+00:00,7.344258,0.48793617,0.8728793,3.5250328,6.306026,7.2243905
75927,2024-11-22 17:27:00+00:00,7.4756956,0.36932823,0.929299,2.6357892,6.6321664,7.136737
75928,2024-11-22 17:28:00+00:00,7.9559393,-0.1017811,0.9948068,-0.9988287,9.762406,9.813371
75929,2024-11-22 17:29:00+00:00,7.02133,0.7397184,0.6729166,11.093633,10.091824,14.997119
75930,2024-11-22 17:30:00+00:00,7.7507715,0.10302697,0.99467856,0.80731136,7.794328,7.836026
75931,2024-11-22 17:31:00+00:00,6.994384,0.7575801,0.6527422,10.304606,8.878619,13.602015
75932,2024-11-22 17:32:00+00:00,7.989258,-0.13486397,0.9908641,-1.2727504,9.350995,9.437214
75933,2024-11-22 17:33:00+00:00,7.88464,-0.03065378,0.9995301,-0.23685043,7.7226644,7.7262955
75934,2024-11-22 17:34:00+00:00,6.9814286,0.7659727,0.6428731,7.5706124,6.353954,9.883669
75935,2024-11-22 17:35:00+00:00,7.544087,0.30495837,0.9523657,1.9988844,6.242413,6.5546365
75936,2024-11-22 17:36:00+00:00,7.9501586,-0.09602875,0.99537855,-0.86661154,8.982683,9.02439
75937,2024-11-22 17:37:00+00:00,6.9183435,0.80497783,0.59330493,8.659369,6.3823633,10.757288
75938,2024-11-22 17:38:00+00:00,7.9551077,-0.10095378,0.9948911,-0.94853085,9.347602,9.395604
75939,2024-11-22 17:39:00+00:00,6.9546566,0.7829072,0.62213856,9.566548,7.602091,12.219274
75940,2024-11-22 17:40:00+00:00,6.936579,0.79402524,0.60788476,8.820374,6.75266,11.1084385
75941,2024-11-22 17:41:00+00:00,7.127353,0.66435343,0.7474186,5.2397795,5.8949337,7.8870487
75942,2024-11-22 17:42:00+00:00,7.25399,0.5646354,0.82534045,4.019629,5.875601,7.118996
75943,2024-11-22 17:43:00+00:00,7.331414,0.49910653,0.8665406,3.476238,6.035406,6.964938
75944,2024-11-22 17:44:00+00:00,7.38394,0.4529232,0.8915495,2.73739,5.388391,6.0438447
75945,2024-11-22 17:45:00+00:00,6.919247,0.8044414,0.59403205,11.219882,8.285236,13.9474325
75946,2024-11-22 17:46:00+00:00,7.043848,0.7243793,0.6894017,6.086438,5.7925625,8.402292
75947,2024-11-22 17:47:00+00:00,7.0328026,0.7319497,0.6813587,6.4061756,5.9634047,8.752215
75948,2024-11-22 17:48:00+00:00,6.8666997,0.8345315,0.5509602,8.076903,5.332412,9.678377
75949,2024-11-22 17:49:00+00:00,7.6479855,0.20454237,0.9788577,1.1811657,5.6526127,5.774702
75950,2024-11-22 17:50:00+00:00,7.5040975,0.34278902,0.9394124,1.525487,4.180608,4.450235
75951,2024-11-22 17:51:00+00:00,8.10273,-0.24619085,0.96922135,-1.9590213,7.7123876,7.957304
75952,2024-11-22 17:52:00+00:00,7.3683715,0.46674806,0.88439035,2.8296447,5.361602,6.06248
75953,2024-11-22 17:53:00+00:00,7.7641873,0.08967368,0.9959712,0.285652,3.1726706,3.185504
75954,2024-11-22 17:54:00+00:00,6.8738112,0.8305923,0.556881,4.4031053,2.9521244,5.3011675
75955,2024-11-22 17:55:00+00:00,6.833282,0.852474,0.52276963,4.6347313,2.8422039,5.4368057
75956,2024-11-22 17:56:00+00:00,8.023557,-0.16876353,0.98565656,-1.7572142,10.262837,10.412187
75957,2024-11-22 17:57:00+00:00,7.9562826,-0.102122635,0.99477184,-0.7125958,6.9412656,6.9777474
75958,2024-11-22 17:58:00+00:00,6.756032,0.8902755,0.45542246,10.468706,5.355307,11.75896
75959,2024-11-22 17:59:00+00:00,7.912982,-0.05896613,0.99825996,-0.40768263,6.901688,6.9137187
75960,2024-11-22 18:00:00+00:00,6.8857393,0.8238908,0.56674856,11.074972,7.6184163,13.442294
75961,2024-11-22 18:01:00+00:00,6.8022633,0.86827695,0.49607977,6.140449,3.5082831,7.071999
75962,2024-11-22 18:02:00+00:00,6.720465,0.9059069,0.42347685,9.153375,4.278867,10.104107
75963,2024-11-22 18:03:00+00:00,7.5134344,0.33400294,0.94257206,1.6054156,4.530577,4.8066087
75964,2024-11-22 18:04:00+00:00,6.8120465,0.8633822,0.50455046,7.902789,4.618309,9.153297
75965,2024-11-22 18:05:00+00:00,6.8802924,0.82696563,0.5622525,11.103647,7.54937,13.426987
75966,2024-11-22 18:06:00+00:00,6.8096213,0.8646033,0.5024551,9.637775,5.6009083,11.147058
75967,2024-11-22 18:07:00+00:00,6.820855,0.85890436,0.512136,5.219501,3.1122224,6.0769334
75968,2024-11-22 18:08:00+00:00,7.6267877,0.22524449,0.9743023,1.0429838,4.5114875,4.630479
75969,2024-11-22 18:09:00+00:00,8.031346,-0.17643623,0.98431206,-1.3350558,7.4480343,7.5667424
75970,2024-11-22 18:10:00+00:00,7.244071,0.5727942,0.8196992,3.227345,4.618514,5.6343966
75971,2024-11-22 18:11:00+00:00,6.8685555,0.8335076,0.552508,7.8803205,5.2236495,9.454415
75972,2024-11-22 18:12:00+00:00,6.7873707,0.8755683,0.48309433,6.9882445,3.855774,7.981388
75973,2024-11-22 18:13:00+00:00,7.0054836,0.75028825,0.6611108,4.282312,3.7733343,5.7075605
75974,2024-11-22 18:14:00+00:00,7.9794235,-0.12511317,0.9921425,-1.2613769,10.002567,10.081787
75975,2024-11-22 18:15:00+00:00,7.1280465,0.66383505,0.747879,3.713185,4.183297,5.5935426
75976,2024-11-22 18:16:00+00:00,7.4380283,0.40406212,0.91473156,2.3428724,5.3039045,5.7983146
75977,2024-11-22 18:17:00+00:00,6.791353,0.87363744,0.48657748,9.86993,5.497132,11.297521
75978,2024-11-22 18:18:00+00:00,6.9245253,0.8012948,0.5982697,4.897201,3.6564016,6.111616
75979,2024-11-22 18:19:00+00:00,7.978697,-0.12439214,0.99223316,-0.61448115,4.9014573,4.939825
75980,2024-11-22 18:20:00+00:00,6.751833,0.8921799,0.45168018,10.49239,5.311956,11.760405
75981,2024-11-22 18:21:00+00:00,7.947499,-0.09338091,0.99563044,-0.9793683,10.441928,10.487756
75982,2024-11-22 18:22:00+00:00,7.4186463,0.42171445,0.9067287,2.3992672,5.1586857,5.689334
75983,2024-11-22 18:23:00+00:00,7.867983,-0.014000773,0.999902,-0.10376466,7.4098554,7.410582
75984,2024-11-22 18:24:00+00:00,7.426979,0.41414437,0.9102112,2.4913654,5.475573,6.015713
75985,2024-11-22 18:25:00+00:00,6.9328265,0.7963009,0.6049007,11.102047,8.433563,13.942039
75986,2024-11-22 18:26:00+00:00,7.9397187,-0.085632086,0.9963268,-0.84995705,9.889088,9.925547
75987,2024-11-22 18:27:00+00:00,7.4862223,0.35952553,0.9331353,2.0680146,5.3674755,5.7520847
75988,2024-11-22 18:28:00+00:00,7.844423,0.009558671,0.99995434,0.07028941,7.3539658,7.3543015
75989,2024-11-22 18:29:00+00:00,7.847466,0.006515596,0.9999788,0.049004953,7.522462,7.5226216
75990,2024-11-22 18:30:00+00:00,6.95082,0.78528833,0.61913025,11.018076,8.686794,14.030623
75991,2024-11-22 18:31:00+00:00,7.362425,0.47199893,0.8815991,3.1750197,5.930315,6.7267666
75992,2024-11-22 18:32:00+00:00,6.9743533,0.770502,0.6374376,10.719988,8.868684,13.913004
75993,2024-11-22 18:33:00+00:00,7.9328365,-0.0787732,0.9968926,-0.7492249,9.481453,9.511009
75994,2024-11-22 18:34:00+00:00,7.539668,0.30916375,0.9510088,2.1456587,6.600217,6.940224
75995,2024-11-22 18:35:00+00:00,6.9722667,0.77183044,0.63582844,7.9177623,6.5226126,10.258432
75996,2024-11-22 18:36:00+00:00,6.9572625,0.78128326,0.6241766,8.491397,6.7838993,10.868538
75997,2024-11-22 18:37:00+00:00,7.294991,0.5303307,0.84779084,3.1981878,5.1126637,6.0305667
75998,2024-11-22 18:38:00+00:00,6.9555984,0.7823209,0.6228756,7.730027,6.1545787,9.880898
75999,2024-11-22 18:39:00+00:00,6.9792013,0.76740265,0.64116544,7.678733,6.415602,10.006143
76000,2024-11-22 18:40:00+00:00,7.053424,0.7177446,0.6963065,5.9085636,5.7321,8.232138
76001,2024-11-22 18:41:00+00:00,6.856635,0.84003437,0.5425332,8.261352,5.3355784,9.834548
76002,2024-11-22 18:42:00+00:00,7.9325004,-0.07843807,0.996919,-0.60010105,7.6269393,7.6505117
76003,2024-11-22 18:43:00+00:00,7.6513705,0.20122771,0.97954446,1.1878651,5.782375,5.903125
76004,2024-11-22 18:44:00+00:00,6.909081,0.81043875,0.5858234,7.233599,5.228802,8.925544
76005,2024-11-22 18:45:00+00:00,6.8941207,0.8191118,0.5736339,10.645981,7.4555316,12.996994
76006,2024-11-22 18:46:00+00:00,7.141714,0.6535517,0.7568819,3.7780175,4.3753524,5.7807546
76007,2024-11-22 18:47:00+00:00,7.967948,-0.113719776,0.99351287,-0.84273297,7.362458,7.4105325
76008,2024-11-22 18:48:00+00:00,6.912039,0.8087024,0.588218,6.6536603,4.839618,8.227582
76009,2024-11-22 18:49:00+00:00,6.8151717,0.86180115,0.50724626,6.954057,4.093088,8.069219
76010,2024-11-22 18:50:00+00:00,7.9986806,-0.14419454,0.98954934,-1.1772516,8.078926,8.164248
76011,2024-11-22 18:51:00+00:00,7.3626814,0.47177276,0.8817202,2.819228,5.269015,5.9758315
76012,2024-11-22 18:52:00+00:00,7.008951,0.7479913,0.6637085,10.753177,9.54155,14.37609
76013,2024-11-22 18:53:00+00:00,6.7629375,0.8871093,0.4615594,10.360385,5.3904853,11.678823
76014,2024-11-22 18:54:00+00:00,6.7532477,0.89154,0.45294195,8.868322,4.505514,9.947201
76015,2024-11-22 18:55:00+00:00,6.900797,0.81526387,0.57908964,10.914036,7.7523594,13.38713
76016,2024-11-22 18:56:00+00:00,7.6705093,0.18244468,0.9832161,0.8711725,4.6948833,4.775026
76017,2024-11-22 18:57:00+00:00,6.776551,0.880744,0.47359267,8.37482,4.503312,9.508807
76018,2024-11-22 18:58:00+00:00,7.497232,0.3492304,0.9370369,1.5529848,4.1669044,4.4468927
76019,2024-11-22 18:59:00+00:00,7.0061164,0.74986976,0.66158545,3.496865,3.0851767,4.6633015
76020,2024-11-22 19:00:00+00:00,6.766012,0.885686,0.46428478,7.512078,3.9379144,8.481656
76021,2024-11-22 19:01:00+00:00,6.748039,0.8938873,0.4482918,8.407877,4.2166305,9.405975
76022,2024-11-22 19:02:00+00:00,7.1725364,0.62991613,0.7766631,3.0019267,3.701274,4.765605
76023,2024-11-22 19:03:00+00:00,6.740966,0.8970356,0.44195828,8.613939,4.243994,9.602679
76024,2024-11-22 19:04:00+00:00,6.4718227,0.98226064,0.18752068,8.556188,1.6334509,8.710712
76025,2024-11-22 19:05:00+00:00,6.509891,0.97441214,0.22476877,10.748694,2.479429,11.030956
76026,2024-11-22 19:06:00+00:00,6.6665416,0.9274145,0.37403524,7.8938465,3.183678,8.511675
76027,2024-11-22 19:07:00+00:00,6.5177574,0.9726139,0.23242684,8.192222,1.9577165,8.4228945
76028,2024-11-22 19:08:00+00:00,6.627164,0.9414204,0.33723527,9.410655,3.3710942,9.996234
76029,2024-11-22 19:09:00+00:00,7.7041516,0.14927004,0.9887965,0.5990253,3.9681008,4.0130606
76030,2024-11-22 19:10:00+00:00,7.749422,0.10436915,0.9945386,0.19294125,1.8385695,1.8486656
76031,2024-11-22 19:11:00+00:00,6.516388,0.97293127,0.23109464,6.213945,1.4759692,6.38683
76032,2024-11-22 19:12:00+00:00,8.042515,-0.18741827,0.9822802,-1.7714127,9.28409,9.451572
76033,2024-11-22 19:13:00+00:00,6.730288,0.90170354,0.43235487,9.61614,4.6108265,10.664421
76034,2024-11-22 19:14:00+00:00,7.928832,-0.074780546,0.9972,-0.41655558,5.554662,5.5702596
76035,2024-11-22 19:15:00+00:00,8.0566635,-0.20129704,0.9795303,-1.9270355,9.377051,9.573011
76036,2024-11-22 19:16:00+00:00,6.8950534,0.8185764,0.5743976,10.580458,7.4243627,12.925449
76037,2024-11-22 19:17:00+00:00,6.934002,0.7955893,0.60583633,10.883827,8.28799,13.680222
76038,2024-11-22 19:18:00+00:00,6.8254347,0.85655004,0.516064,7.8466244,4.7275343,9.160737
76039,2024-11-22 19:19:00+00:00,6.726473,0.9033465,0.42891157,8.48531,4.0288634,9.393201
76040,2024-11-22 19:20:00+00:00,6.876208,0.8292553,0.55887,6.6029096,4.4499893,7.962463
76041,2024-11-22 19:21:00+00:00,7.9062033,-0.052197903,0.9986368,-0.617827,11.819759,11.835896
76042,2024-11-22 19:22:00+00:00,7.546647,0.30251917,0.9531433,2.2712944,7.15617,7.5079656
76043,2024-11-22 19:23:00+00:00,6.9601474,0.7794794,0.62642795,7.842354,6.302515,10.061025
76044,2024-11-22 19:24:00+00:00,6.9508977,0.7852402,0.6191913,8.295267,6.541146,10.563997
76045,2024-11-22 19:25:00+00:00,6.9557304,0.7822386,0.6229789,10.399189,8.281985,13.294149
76046,2024-11-22 19:26:00+00:00,7.3884144,0.44892976,0.893567,3.3178654,6.6040277,7.3906302
76047,2024-11-22 19:27:00+00:00,6.9479165,0.7870826,0.6168476,8.1955805,6.423005,10.412614
76048,2024-11-22 19:28:00+00:00,7.1281066,0.66379017,0.74791884,5.0305448,5.6681294,7.578527
76049,2024-11-22 19:29:00+00:00,7.506615,0.34042278,0.9402725,2.4467394,6.758096,7.1873775
